sr.no,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,long
0,2487200875,20141209T000000,604000,4,3,1960,5000,1,0,0,5,7,910,1965,0,98136,47.5208,-122.393
1,7237550310,20140512T000000,1225000,4,4.5,5420,101930,1,0,0,3,11,1530,2001,0,98053,47.6561,-122.005
2,9212900260,20140527T000000,468000,2,1,1160,6000,1,0,0,4,7,300,1942,0,98115,47.69,-122.292
3,114101516,20140528T000000,310000,3,1,1430,19901,1.5,0,0,4,7,0,1927,0,98028,47.7558,-122.229
4,6054650070,20141007T000000,400000,3,1.75,1370,9680,1,0,0,4,7,0,1977,0,98074,47.6127,-122.045
5,9297300055,20150124T000000,650000,4,3,2950,5000,2,0,3,3,9,970,1979,0,98126,47.5714,-122.375
6,6865200140,20140529T000000,485000,4,1,1600,4300,1.5,0,0,4,7,0,1916,0,98103,47.6648,-122.343
7,6300500875,20140514T000000,385000,4,1.75,1620,4980,1,0,0,4,7,760,1947,0,98133,47.7025,-122.341
8,7137970340,20140703T000000,285000,5,2.5,2270,6300,2,0,0,3,8,0,1995,0,98092,47.3266,-122.169
9,8091400200,20140516T000000,252700,2,1.5,1070,9643,1,0,0,3,7,0,1985,0,98030,47.3533,-122.166
10,3814700200,20141120T000000,329000,3,2.25,2450,6500,2,0,0,4,8,0,1985,0,98030,47.3739,-122.172
11,1202000200,20141103T000000,233000,3,2,1710,4697,1.5,0,0,5,6,0,1941,0,98002,47.3048,-122.218
12,1794500383,20140626T000000,937000,3,1.75,2450,2691,2,0,0,3,8,700,1915,0,98119,47.6386,-122.36
13,5101402488,20140624T000000,438000,3,1.75,1520,6380,1,0,0,3,7,730,1948,0,98115,47.695,-122.304
14,7955080270,20141203T000000,322500,4,2.75,2060,6659,1,0,0,3,7,780,1981,0,98058,47.4276,-122.157
15,2078500320,20140620T000000,605000,4,2.5,2620,7553,2,0,0,3,8,0,1996,0,98056,47.5301,-122.18
16,7203220400,20140707T000000,861990,5,2.75,3595,5639,2,0,0,3,9,0,2014,0,98053,47.6848,-122.016
17,1432701230,20140729T000000,309000,3,1,1280,9656,1,0,0,4,6,360,1959,0,98058,47.4485,-122.175
18,8035350320,20140718T000000,488000,3,2.5,3160,13603,2,0,0,3,8,0,2003,0,98019,47.7443,-121.977
19,8945200830,20150325T000000,210490,3,1,990,8528,1,0,0,3,6,0,1966,0,98023,47.3066,-122.371
20,4178300310,20140716T000000,785000,4,2.5,2290,13416,2,0,0,4,9,0,1981,0,98007,47.6194,-122.151
21,822039084,20150311T000000,1350000,3,2.5,2753,65005,1,1,2,5,9,588,1953,0,98070,47.4041,-122.451
22,5245600105,20140916T000000,228000,3,1,1190,9199,1,0,0,3,7,0,1955,0,98148,47.4258,-122.322
